subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
6234,275,halo_00275,-32.84295002184102,27.329921720329253,41.62229021776044,555.4319090356306,225.0146330803565,-262.0724802057438,43925636625.82033,122.27003731177174,0.001447703139245331,0.03117779628354358,2235013645256.8164,12.34928017894073,0.0
6235,275,halo_00275,-33.302513329633236,27.068849154749095,40.94012696859348,338.98261389745994,-74.77418393555986,-182.02843995582353,33787537503.63488,122.27003731177174,0.001355779725699554,0.028817543532871685,2235013645256.8164,12.34928017894073,0.0
6236,276,halo_00276,33.928353236004455,48.93223084213847,-41.25810197511691,-338.9396687584655,-118.68197573733411,-445.42495978937734,2813397556123.0186,333.5373326478497,0.004095507979863275,0.10859237395831921,123759288881494.95,14.0925778052507,0.0
6237,276,halo_00276,33.01201464689803,48.258213314564834,-41.29797165041616,115.80277760811452,427.2199751518839,321.2986516547271,3088721578430.2656,333.5373326478497,0.004192226033022167,0.1116769705342999,123759288881494.95,14.0925778052507,0.0
6238,276,halo_00276,33.91785405010403,48.40878025893376,-41.55815607945661,-193.86481992782555,-62.92408186093488,-317.0454797818551,3560565743946.687,333.5373326478497,0.004343899333895234,0.11654286719413819,123759288881494.95,14.0925778052507,0.0
6239,276,halo_00276,33.81573940300249,48.79349379651716,-41.773096017890225,-362.6403804262504,-329.25112814048623,-561.4575907149156,2294247186695.109,333.5373326478497,0.0038918854748831487,0.10214616311674003,123759288881494.95,14.0925778052507,0.0
6240,276,halo_00276,34.58375710039004,49.58249159898451,-41.8690449860921,-196.16257500109216,116.57397856189357,-713.0616111878903,954483782765.8906,333.5373326478497,0.0031256629038800402,0.0785164330796601,123759288881494.95,14.0925778052507,0.0
6241,276,halo_00276,33.77688125312,48.3929004734495,-41.53281448790917,-296.4744143893329,-684.197863846356,-364.7008573911811,3684263745230.5596,333.5373326478497,0.004381145515769397,0.11774303044572829,123759288881494.95,14.0925778052507,0.0
6242,276,halo_00276,34.754370387223354,48.87723244497172,-42.13114910224687,150.95848213868118,279.98822464492525,-330.29605251102646,3783564285876.358,333.5373326478497,0.004410372579455188,0.11868622888911247,123759288881494.95,14.0925778052507,0.0
6243,276,halo_00276,33.69741919292918,48.3686784397198,-41.43419097455357,469.6931671778004,862.4446774022518,-66.00808126319319,1890334609615.8672,333.5373326478497,0.0037079568490498865,0.0963810384804432,123759288881494.95,14.0925778052507,0.0
6244,276,halo_00276,33.83689600519879,48.76171355311321,-41.5263848457775,-4.702762615873503,-116.92465220941284,-198.14199521378507,905575514098.8442,333.5373326478497,0.003084829517076669,0.07728716854558298,123759288881494.95,14.0925778052507,0.0
6245,276,halo_00276,33.80269131987164,48.41821815953755,-41.453882308924605,46.71744278294332,-177.38784738290875,-190.65011645262953,1977932827501.4282,333.5373326478497,0.003750186659841234,0.09769975107504911,123759288881494.95,14.0925778052507,0.0
6246,276,halo_00276,33.78107079719739,48.332787404690706,-41.46185599746456,730.8606045740523,922.6113911427647,-315.07307741507555,3095703251146.406,333.5373326478497,0.00419459302958038,0.11175264028842634,123759288881494.95,14.0925778052507,0.0
6247,276,halo_00276,34.33846687294777,49.44130480722879,-41.62431440198643,259.862949298195,-216.77066869684202,-479.79085713132224,3217542951122.38,333.5373326478497,0.0042352698661788065,0.11305435629755417,123759288881494.95,14.0925778052507,0.0
6248,276,halo_00276,33.711118813614114,48.51378372718142,-41.4195156855429,-655.4878515103691,-674.4294015277576,236.28723762568575,2968564414265.3184,333.5373326478497,0.004150845983594716,0.11035548881030545,123759288881494.95,14.0925778052507,0.0
6249,276,halo_00276,33.44605117653757,46.261712559697216,-41.820706113797165,-899.7494537351429,-571.7756362175674,-578.4717607363114,3425477144410.8735,333.5373326478497,0.004302097696145591,0.11519836571100958,123759288881494.95,14.0925778052507,0.0
6250,276,halo_00276,33.78936275709833,48.78263581051335,-41.216183958649694,148.59739596561107,23.776304801588132,-856.3727439555664,3212750021918.894,333.5373326478497,0.004233691744441422,0.11300380738967902,123759288881494.95,14.0925778052507,0.0
6251,276,halo_00276,33.7626656686756,48.27723262924308,-41.42193083471935,587.3848294399289,140.56498208912774,549.834879581999,1346891897115.6196,333.5373326478497,0.0034066944662121844,0.08706223617546836,123759288881494.95,14.0925778052507,0.0
6252,276,halo_00276,34.46113732584501,48.13441194434001,-42.02585029273206,-108.3865191952886,-71.7728900626422,195.97473057426743,3677356583028.5283,333.5373326478497,0.004379090656033531,0.11767676447149518,123759288881494.95,14.0925778052507,0.0
6253,276,halo_00276,33.768180893040864,48.523587845612866,-41.8049784370362,841.8003532280101,-105.6784700754784,-409.45454313946294,2641675506976.424,333.5373326478497,0.004031529735441216,0.10655990791430614,123759288881494.95,14.0925778052507,0.0
6254,276,halo_00276,33.63643270372647,48.214144140379716,-41.356192217274234,-143.89529243438986,106.13674085312553,-563.3961976741479,1457172220109.4438,333.5373326478497,0.003474383235297446,0.08914218203647238,123759288881494.95,14.0925778052507,0.0
6255,276,halo_00276,33.65390994543313,47.66831940196641,-41.369526516879965,-37.62501566174513,-59.30189527821562,-83.55207124431479,3718963755902.0103,333.5373326478497,0.004391425166981582,0.1180746262152638,123759288881494.95,14.0925778052507,0.0
6256,276,halo_00276,33.89552811919816,48.468571103254035,-41.49260073978533,70.74283231103473,-471.3673007924705,-374.69520317881575,1566960435743.4265,333.5373326478497,0.0035380544128099734,0.09110608927998304,123759288881494.95,14.0925778052507,0.0
6257,276,halo_00276,33.80560617992764,48.382118763989304,-41.42498848492199,140.09828759924017,-95.88985802161889,-336.0773487035487,2008211751311.4956,333.5373326478497,0.0037644573059803068,0.09814605480861385,123759288881494.95,14.0925778052507,0.0
6258,276,halo_00276,33.802629652961556,48.40694704003125,-41.66167081256349,115.53934285387155,52.81932340942428,-262.096634556094,2564658460194.877,333.5373326478497,0.004001818470574533,0.10561822315095787,123759288881494.95,14.0925778052507,0.0
6259,276,halo_00276,34.34678327522883,47.11966564185107,-41.91380487364564,-468.72913244699004,607.0626823177355,-398.77742387000393,1777436134286.8857,333.5373326478497,0.0036513082735760436,0.09461678720775325,123759288881494.95,14.0925778052507,0.0
6260,276,halo_00276,33.58008617699318,48.36776919567593,-41.29103153241178,502.02217762198313,-183.40331502824557,-307.32904947246027,2333912576850.28,333.5373326478497,0.0039085992655088974,0.10267279174610769,123759288881494.95,14.0925778052507,0.0
6261,276,halo_00276,33.79502375790313,48.414084840105,-41.38844164887821,68.73831277457944,235.69423376855949,198.42053469770497,3387748926326.9326,333.5373326478497,0.0042902026231161705,0.11481625059100564,123759288881494.95,14.0925778052507,0.0
6262,276,halo_00276,33.84701532482464,48.44115751708695,-41.517893541256036,32.089733058748955,-172.57052337890875,-592.1509935331185,3511378316896.6943,333.5373326478497,0.004328818786899787,0.11605751907808934,123759288881494.95,14.0925778052507,0.0
6263,276,halo_00276,33.63681014993863,48.218304153874804,-41.423480298053974,388.20207155331366,182.38214764681047,-325.4061047317598,3717169931704.686,333.5373326478497,0.0043908955254933065,0.11805753751241098,123759288881494.95,14.0925778052507,0.0
6264,276,halo_00276,34.022955766031075,48.35209964348097,-41.58358826455998,-334.5956028252286,162.04303170285567,-142.97315093312412,2796073156251.3755,333.5373326478497,0.004089188516545913,0.10839133235050509,123759288881494.95,14.0925778052507,0.0
6265,276,halo_00276,33.84371665861293,48.34695129346663,-41.41381575525263,336.1453444351023,-609.3715736294569,-911.9426861834816,1345439904584.0403,333.5373326478497,0.0034057759634223118,0.08703406878279588,123759288881494.95,14.0925778052507,0.0
6266,276,halo_00276,33.7838185069593,48.39403789306941,-41.50541722870356,62.45992453340274,200.12754148348589,47.641566826164876,2503153541839.2314,333.5373326478497,0.003977607010867496,0.10485188502179268,123759288881494.95,14.0925778052507,0.0
6267,276,halo_00276,33.49785253758924,48.20361408049029,-40.52278804329283,907.1473285534926,-345.1842326027586,-566.6866265321244,1850179539692.0808,333.5373326478497,0.003688106627221821,0.09576220949211654,123759288881494.95,14.0925778052507,0.0
6268,276,halo_00276,34.02174504507908,48.998983490856375,-41.23282495214318,-681.819650516171,-211.89678003755208,-351.5595210790516,3119843453034.9155,333.5373326478497,0.004202746553239156,0.11201336302783173,123759288881494.95,14.0925778052507,0.0
6269,276,halo_00276,33.22520500908783,48.82760582211803,-40.284247877810905,-415.33358699729655,17.769583247748184,-286.27815397629274,3168348551982.028,333.5373326478497,0.004218987494945786,0.11253299601328651,123759288881494.95,14.0925778052507,0.0
6270,276,halo_00276,33.81091900362128,48.40339029410336,-41.078121080496004,62.68478188704732,-334.283557884495,-77.92311775959448,592562196469.6207,333.5373326478497,0.002774492054062008,0.0680534548971669,123759288881494.95,14.0925778052507,0.0
6271,276,halo_00276,33.817161337763366,48.25999973931416,-40.89942409470444,-343.7810411634286,-41.11574025627782,-200.61314201817638,1484792952605.1267,333.5373326478497,0.0034907317358383668,0.08964576237181407,123759288881494.95,14.0925778052507,0.0
6272,276,halo_00276,33.732250658559316,48.28335489886008,-41.44971542667534,-191.42867353272806,-97.10678503329356,-21.906181513549313,1532959150520.2634,333.5373326478497,0.003518703277592453,0.09050845893052013,123759288881494.95,14.0925778052507,0.0
6273,276,halo_00276,33.8255858395369,48.453955103995625,-41.25513024005687,27.485419938576072,-289.5258350098633,-916.9645029072619,3039750670894.429,333.5373326478497,0.004175509640661255,0.1111428130189051,123759288881494.95,14.0925778052507,0.0
6274,276,halo_00276,33.79104708644239,48.399269448360826,-41.4489181942944,645.4952234202921,72.21754443580966,-113.07986479052613,1093209102481.8129,333.5373326478497,0.0032335219230937855,0.08177884403657495,123759288881494.95,14.0925778052507,0.0
6275,276,halo_00276,33.733681954313504,48.45200103363511,-41.32964207071284,139.67753820983302,122.61784515681936,-400.17380617464875,2542963687065.202,333.5373326478497,0.003993328518059048,0.1053493943584982,123759288881494.95,14.0925778052507,0.0
6276,276,halo_00276,33.80447136851814,48.39860993774653,-41.40646425863341,315.65408360906156,-226.4259472897486,-437.05535223454007,3633964810453.2544,333.5373326478497,0.0043661150892600606,0.11725846669089701,123759288881494.95,14.0925778052507,0.0
6277,276,halo_00276,33.77304111208353,48.387678897928545,-41.387410516761335,-485.40570451440124,401.34633706094576,-289.0285245161391,3014140604961.045,333.5373326478497,0.0041666869929258,0.11086106540063369,123759288881494.95,14.0925778052507,0.0
6278,276,halo_00276,33.17573204219265,47.95922750019861,-42.46505880741922,-300.584557619386,-82.15857175978147,210.45223824328895,3424171798365.0054,333.5373326478497,0.004301687787638526,0.11518519436711999,123759288881494.95,14.0925778052507,0.0
6279,276,halo_00276,33.56173007867979,47.93558694046624,-41.70413789128068,303.87608887735234,-192.4118103143316,-229.01551195608087,1557143596954.296,333.5373326478497,0.003532499963765244,0.09093448152264624,123759288881494.95,14.0925778052507,0.0
6280,276,halo_00276,33.80819825969231,48.40282192849219,-41.431005550380995,201.09792125627575,49.19199861881271,-656.5354830176025,3116231417848.6978,333.5373326478497,0.0042015295800260696,0.11197444181866695,123759288881494.95,14.0925778052507,0.0
6281,276,halo_00276,33.54554188114264,48.69862758891244,-41.14882976843552,-159.38381760247623,173.8208255867359,222.3372516790797,963673974092.3679,333.5373326478497,0.0031331597051301725,0.07874247019268593,123759288881494.95,14.0925778052507,0.0
6282,276,halo_00276,34.28419529351471,48.051512721376824,-41.28674009518686,107.48155919178552,306.2344756680866,473.5418985006113,3734560944273.6724,333.5373326478497,0.0043960223094968815,0.11822296877041082,123759288881494.95,14.0925778052507,0.0
6283,276,halo_00276,33.737175021849396,48.37380419414885,-41.28611855402736,508.84444999590374,-614.3437109376388,-758.8710334879396,1560607391877.773,333.5373326478497,0.0035344627984551943,0.0909951182183485,123759288881494.95,14.0925778052507,0.0
6284,276,halo_00276,33.67833493953286,48.742311324912365,-41.47353223089451,-351.51420829510744,-459.54175515724853,261.6305912042917,3478894208405.0024,333.5373326478497,0.004318772283661339,0.11573437278050613,123759288881494.95,14.0925778052507,0.0
6285,276,halo_00276,33.784471988494545,48.33011330567745,-41.2780324188563,556.8457523880543,-185.10327715521032,-357.2533241337619,3398034655478.5146,333.5373326478497,0.004293455351536692,0.11492071961230538,123759288881494.95,14.0925778052507,0.0
6286,277,halo_00277,39.64863770980478,-47.002830333219784,-24.438028575286314,507.3398256659101,-281.6180958536441,-155.39707684723462,2282577943264.0566,313.28763853156187,0.003886927177358798,0.1019900208486812,96332545575787.42,13.9837730366166,0.0
6287,277,halo_00277,38.97871774147478,-47.2647516482551,-24.697062661287067,382.97411034681477,-388.96718302838707,490.28913381705706,1767544493537.3464,313.28763853156187,0.0036462176477035295,0.09445851249040096,96332545575787.42,13.9837730366166,0.0
6288,277,halo_00277,38.2826334730844,-47.917825302293345,-24.135251334676056,535.2075768192875,-592.5498418961997,103.91018079382113,694401976402.778,313.28763853156187,0.0028867072108524584,0.07136960286531463,96332545575787.42,13.9837730366166,0.0
6289,277,halo_00277,39.074891689171075,-47.110894424655825,-24.06460611582625,102.43030846306631,-465.69357267071854,551.8929841198426,2405014472371.9604,313.28763853156187,0.0039380336565347646,0.10360132358883613,96332545575787.42,13.9837730366166,0.0
6290,277,halo_00277,39.102050944006066,-47.09248495002882,-24.053785179296174,85.79027524224222,722.4813303276077,232.7922099532135,2512402372995.416,313.28763853156187,0.003981276117827942,0.10496795931234433,96332545575787.42,13.9837730366166,0.0
6291,277,halo_00277,39.258069189687056,-47.091663763441616,-23.96403448416749,759.830179453495,-771.3318874313441,208.80576793209352,1718361069157.322,313.28763853156187,0.00362058381951999,0.09366219321807438,96332545575787.42,13.9837730366166,0.0
6292,277,halo_00277,39.0912655659948,-46.89793186349461,-24.177041609624965,233.53168199469263,82.60803146481624,-242.20979302443013,365948975109.09155,313.28763853156187,0.00245954704417047,0.05889198004010969,96332545575787.42,13.9837730366166,0.0
6293,277,halo_00277,39.58167791344466,-46.326398156906976,-24.215794351905163,231.42493723484912,341.16139264666356,142.5551632557736,1863735955260.26,313.28763853156187,0.0036948439077574636,0.09597216914984646,96332545575787.42,13.9837730366166,0.0
6294,277,halo_00277,39.07488886405687,-47.118772462361896,-24.086160189783342,672.8678895688059,-402.8190056944822,-31.996281205877466,920375337826.6158,313.28763853156187,0.003097356845889919,0.07766395223154433,96332545575787.42,13.9837730366166,0.0
6295,277,halo_00277,39.09287465030273,-47.0926772566973,-24.067015904152434,145.78761969206747,-691.8782862049829,285.0023053035387,640496407794.9985,313.28763853156187,0.00282897542360108,0.06966024621946072,96332545575787.42,13.9837730366166,0.0
6296,277,halo_00277,38.817155293325804,-47.42375349417657,-23.267945209836494,9.68626742823082,-22.24496701780231,239.29218905102806,2209738666715.5366,313.28763853156187,0.0038555401388624586,0.10100253411814744,96332545575787.42,13.9837730366166,0.0
6297,277,halo_00277,38.8460584616091,-47.22792802149184,-22.893135497185302,205.27039004328805,-219.26729979945503,-69.13816765990387,1954441808134.0923,313.28763853156187,0.0037390019017875574,0.09735019346306978,96332545575787.42,13.9837730366166,0.0
6298,277,halo_00277,39.05312172132006,-47.06218964171641,-24.038847144839636,10.889152373468448,35.35622354855525,234.66787820210644,2490415957801.267,313.28763853156187,0.003972537198787375,0.10469153386362534,96332545575787.42,13.9837730366166,0.0
6299,277,halo_00277,39.26834866709205,-46.45646764304591,-24.44220206124862,136.39879422729302,-843.1173429107362,-423.07703571051866,2631450280539.556,313.28763853156187,0.004027622813823042,0.10643600035184461,96332545575787.42,13.9837730366166,0.0
6300,277,halo_00277,39.03860385665148,-47.06698144016608,-24.031887525785947,178.13653283609793,-585.4262065580717,239.6835964666604,1710597969784.4485,313.28763853156187,0.0036164876642109807,0.09353504969941141,96332545575787.42,13.9837730366166,0.0
6301,277,halo_00277,39.077341798083935,-46.92961000075456,-24.348812529962338,340.23024544004426,-570.6875872488956,-431.54005845977133,2279449448919.7896,313.28763853156187,0.003885594639649772,0.10194806455274578,96332545575787.42,13.9837730366166,0.0
6302,277,halo_00277,38.8557512713077,-47.208087511199146,-23.996311911823813,886.6675842415767,-965.5106382036059,-22.42072961299914,2251752274113.1016,313.28763853156187,0.003873737184805372,0.10157484743044413,96332545575787.42,13.9837730366166,0.0
6303,277,halo_00277,39.45390153172369,-46.90827987846255,-24.567501453561928,140.89862815211956,-324.0777330681039,641.6507358709831,1021904194549.6245,313.28763853156187,0.003179453995648153,0.08014068499380636,96332545575787.42,13.9837730366166,0.0
6304,277,halo_00277,38.91057955458423,-47.19797486272035,-24.089098654033894,380.51402797536724,-16.64617931726559,-321.58169664598506,2593746033963.6523,313.28763853156187,0.004013117378726532,0.10597617260800928,96332545575787.42,13.9837730366166,0.0
6305,277,halo_00277,39.081401381970245,-47.091194946950615,-24.065168195991337,-203.83691484909323,-522.6943097759385,-544.1324160280521,2210612076262.807,313.28763853156187,0.0038559210624763557,0.10101450897895609,96332545575787.42,13.9837730366166,0.0
6306,277,halo_00277,38.83101090328161,-46.79535772823145,-27.832064155365778,-57.25222689486151,-154.64331899611437,423.17560320622476,2154239424533.2004,313.28763853156187,0.003831100037452727,0.10023472115627816,96332545575787.42,13.9837730366166,0.0
6307,277,halo_00277,38.88619304899847,-46.27049505676458,-23.465487582752953,72.3311369436297,-993.9839348379159,351.5416632873962,1996231459018.9207,313.28763853156187,0.003758830341606731,0.09797003524701069,96332545575787.42,13.9837730366166,0.0
6308,277,halo_00277,39.115761037253606,-46.98602802770669,-24.0924998080874,-19.22363664785891,109.15736892506527,386.4063668822779,2791905870115.529,313.28763853156187,0.004087664025759716,0.10834284289814035,96332545575787.42,13.9837730366166,0.0
6309,277,halo_00277,39.07554329194105,-47.09315018817972,-24.057307959037452,-391.2376405036986,-634.5953197750173,227.92611346770673,928798304852.6057,313.28763853156187,0.0031044191482330163,0.07787649911865613,96332545575787.42,13.9837730366166,0.0
6310,277,halo_00277,39.097652772198394,-47.097082210262116,-24.101809163107333,-246.899540202773,-617.6174038602677,-37.5856211053549,2796004993259.8516,313.28763853156187,0.004089163594641626,0.10839053963084838,96332545575787.42,13.9837730366166,0.0
6311,277,halo_00277,38.84818803604353,-46.930423615683985,-24.23613301709407,269.3955038568397,-650.0463604973072,-86.19309719073243,2785578348688.094,313.28763853156187,0.004085346004100599,0.10826912055371937,96332545575787.42,13.9837730366166,0.0
6312,277,halo_00277,38.911093933214495,-47.149434751707325,-24.080056111685252,259.81251112865385,5.9555374790887186,611.5330975877164,2622644520104.227,313.28763853156187,0.004024249115774388,0.1063290232514516,96332545575787.42,13.9837730366166,0.0
6313,277,halo_00277,39.21780552269851,-47.17732422892865,-24.45444321399695,539.4505152786846,243.7381781099723,432.26394544215964,1586127452866.865,313.28763853156187,0.003548824481905883,0.09143898997942915,96332545575787.42,13.9837730366166,0.0
6314,277,halo_00277,39.14112927306879,-47.694133034905995,-24.29973635547577,235.46880879434835,-483.57829250122177,319.433133957912,2403235241477.619,313.28763853156187,0.003937305114576753,0.10357832433957574,96332545575787.42,13.9837730366166,0.0
6315,277,halo_00277,39.09340510544492,-47.09269664116852,-23.988640720295678,56.17808199145098,-458.8274533448591,-496.8061852496544,768882013340.8677,313.28763853156187,0.0029611808038666905,0.07358476480463864,96332545575787.42,13.9837730366166,0.0
6316,277,halo_00277,39.09900060511903,-47.35770581814511,-23.676288043777415,-266.7728497189553,-223.61913649974488,587.06128575849,1853592564599.7256,313.28763853156187,0.0036898063138255917,0.09581517105575166,96332545575787.42,13.9837730366166,0.0
6317,277,halo_00277,39.64714972627037,-47.16630931409584,-24.170293183607033,138.6882992242122,-734.8046675671419,-601.6940448669042,969918617644.8282,313.28763853156187,0.003138223165553828,0.07889520053247956,96332545575787.42,13.9837730366166,0.0
6318,277,halo_00277,40.277768656361296,-47.56867957685815,-24.084931721825978,-64.94195430534222,-226.79294228813956,-57.65220262054359,1610132071439.4802,313.28763853156187,0.003562176015324903,0.09185196377067319,96332545575787.42,13.9837730366166,0.0
6319,277,halo_00277,39.11469674679936,-47.11956307546662,-24.06398586997888,676.4860939093553,-743.7216406019406,45.25189148440477,2937140878319.0728,313.28763853156187,0.004139817484305507,0.11000373444241328,96332545575787.42,13.9837730366166,0.0
6320,277,halo_00277,39.045940783087346,-47.16294334998896,-24.16080568037671,33.310907810038415,53.67227467418377,300.27897201506863,1074745210824.7177,313.28763853156187,0.0032197813437159196,0.08136200666341761,96332545575787.42,13.9837730366166,0.0
6321,277,halo_00277,38.90746238015567,-47.14196622381681,-24.005227077847636,327.01400754002907,-291.0665662716342,-69.69433104146248,1039688761185.6608,313.28763853156187,0.0031931979173182067,0.08055657635508301,96332545575787.42,13.9837730366166,0.0
6322,277,halo_00277,38.95091247885255,-47.71197237387703,-23.946674110547583,318.30100195369016,-250.91646057379836,-132.07310715246388,2159298486983.2156,313.28763853156187,0.0038333473188771373,0.10030528120511506,96332545575787.42,13.9837730366166,0.0
6323,277,halo_00277,38.55756912572385,-46.425526855299836,-22.980628401709044,682.3954851672402,-566.4195674923822,34.18168440902838,1206260835192.7334,313.28763853156187,0.003314059541635613,0.08422913950021373,96332545575787.42,13.9837730366166,0.0
6324,277,halo_00277,39.1150712486305,-46.99781874445241,-24.11809029002069,503.73415836673894,-659.5387411876652,-579.2461742712334,2147925437752.809,313.28763853156187,0.0038282897477526566,0.10014649544528399,96332545575787.42,13.9837730366166,0.0
6325,277,halo_00277,39.137056049978675,-47.0239454373414,-24.126756541489932,279.3094786510576,-456.3903535231683,468.4571180947887,2988495421086.366,313.28763853156187,0.004157795728037,0.11057724720836815,96332545575787.42,13.9837730366166,0.0
6326,277,halo_00277,39.22732685647854,-46.43127715821776,-23.78276535256414,520.1039489648324,-763.7064492658535,-160.415877244281,1964902118843.0847,313.28763853156187,0.0037439947427852813,0.09750620908376145,96332545575787.42,13.9837730366166,0.0
6327,277,halo_00277,39.077537275247614,-47.084266579974596,-23.467807895748475,325.26158049795663,-449.31440594059484,551.0713000883537,1951118240908.9128,313.28763853156187,0.003737411325322545,0.09730050009263538,96332545575787.42,13.9837730366166,0.0
6328,277,halo_00277,39.08833663981741,-47.004544534401376,-24.117984487799156,236.15724841126382,-470.2711426497646,-494.1162306442599,2997911718755.758,313.28763853156187,0.004161067011904157,0.11068165580643385,96332545575787.42,13.9837730366166,0.0
6329,277,halo_00277,39.12396477193302,-47.34055183165768,-23.98944824360211,129.844209460568,-72.96133177254632,467.56061112847635,1621622822690.361,313.28763853156187,0.0035685144689665046,0.09204812576531232,96332545575787.42,13.9837730366166,0.0
6330,277,halo_00277,39.21246360853799,-47.48844862845462,-22.955629307883846,486.3529415466635,-336.2815368074396,455.1590685877102,2955061202764.1294,313.28763853156187,0.004146117636305768,0.11020465508993818,96332545575787.42,13.9837730366166,0.0
6331,277,halo_00277,39.270239103062664,-47.08725362919538,-23.69621454734342,566.8144920548823,154.81704976874903,249.17739729508818,2323927553808.0347,313.28763853156187,0.0039044120667200435,0.10254081649111849,96332545575787.42,13.9837730366166,0.0
6332,277,halo_00277,39.630671125859244,-47.319274023187674,-24.885429273286558,745.2195609623552,-369.02409891832355,70.0398571485,1632613677475.8325,313.28763853156187,0.0035745457313868254,0.09223484554291413,96332545575787.42,13.9837730366166,0.0
6333,278,halo_00278,-14.834451373483686,17.057293231641438,28.953723175414677,-403.40634186585254,-128.7486585614344,-77.36650156895135,839745849413.3251,233.5757331457409,0.003027171085336907,0.07555693903367744,29765342399115.027,13.473710882728222,0.0
6334,278,halo_00278,-14.804819552942446,17.0453737791924,29.312075575035667,-217.0771712422191,-271.29816392922226,-438.70010171115507,475841329202.1028,233.5757331457409,0.0026264282436913432,0.06371895484817872,29765342399115.027,13.473710882728222,0.0
6335,278,halo_00278,-14.826943891769576,17.068650937794807,28.883645318817702,-215.1636369490106,212.30768655163382,35.23117938565625,308968263528.21454,233.5757331457409,0.0023576453028008922,0.05597629597895154,29765342399115.027,13.473710882728222,0.0
6336,278,halo_00278,-14.91819766166484,16.988284844889268,29.145053285806043,-263.03280706246284,-64.86840494456777,212.11582904284035,379030124684.954,233.5757331457409,0.002481238047706763,0.059515777866734565,29765342399115.027,13.473710882728222,0.0
6337,278,halo_00278,-14.709349187858926,17.164089856334314,28.971961628355068,-265.1146693256521,6.91335188465014,-271.51576520985543,469385726039.09503,233.5757331457409,0.002617474561924193,0.06345837682198331,29765342399115.027,13.473710882728222,0.0
6338,278,halo_00278,-14.841038054271404,17.054672489166464,28.65676976471972,309.44983562421515,-472.5516752737333,229.51160550691094,564375254081.2202,233.5757331457409,0.002740892426148258,0.06706568806446563,29765342399115.027,13.473710882728222,0.0
6339,278,halo_00278,-14.880996164944882,16.970596014558105,29.043159523316312,-141.05722796102168,-366.9915271344671,-509.8832332905522,307058090982.4319,233.5757331457409,0.0023539928337180205,0.05587224979181694,29765342399115.027,13.473710882728222,0.0
6340,278,halo_00278,-14.812163008402724,17.077442004784658,29.06912707823094,-166.94526992359175,-13.264630742108245,-546.6622229818865,922397880486.389,233.5757331457409,0.0030990570708657205,0.07771511331314819,29765342399115.027,13.473710882728222,0.0
6341,278,halo_00278,-14.6036616584535,16.019392578420295,28.356991181455452,-358.5412897184166,146.3531721234301,-36.99364501425145,840659878395.3398,233.5757331457409,0.003027994487275556,0.07558160183089861,29765342399115.027,13.473710882728222,0.0
6342,278,halo_00278,-14.883608067458974,17.241019442400464,28.648635361992675,-432.8454052791028,-94.12078601772103,-715.749637073012,824037298276.2014,233.5757331457409,0.0030129138747740734,0.07513011550568052,29765342399115.027,13.473710882728222,0.0
6343,278,halo_00278,-15.03224480492899,16.978565298077314,29.388353993873956,124.21281652195705,-235.57853784166414,-144.41212194794605,611541632146.0958,233.5757331457409,0.002796446448029065,0.06870016878730813,29765342399115.027,13.473710882728222,0.0
6344,278,halo_00278,-14.88086237335922,17.106404496152265,29.140243144276063,-100.51094115098104,170.85410791575555,-266.4818375214871,666225500893.6628,233.5757331457409,0.002856967585500119,0.07048819201239322,29765342399115.027,13.473710882728222,0.0
6345,278,halo_00278,-14.82417223663643,17.075659351928046,29.062737861040556,-388.7328916828111,249.958942489908,478.7436751156357,357753878998.78613,233.5757331457409,0.002445660041299002,0.058493189227485164,29765342399115.027,13.473710882728222,0.0
6346,278,halo_00278,-14.893753184329142,16.927121377480518,29.07412915217903,-125.78429810098311,130.11519999890712,-224.74897585285734,620070335875.8735,233.5757331457409,0.002806145843430788,0.06898620938425787,29765342399115.027,13.473710882728222,0.0
6347,278,halo_00278,-14.687929244269846,17.416770409168883,29.25528403147737,29.804154946914196,129.2857622989918,-49.00631364595354,504027869544.5946,233.5757331457409,0.002664487196605458,0.06482855790162188,29765342399115.027,13.473710882728222,0.0
6348,278,halo_00278,-14.630419451339542,17.188105286051982,29.309095286073692,292.79079791664236,389.7279310325521,-506.9939147040039,247419547562.18283,233.5757331457409,0.0022302754409242688,0.05236730186275948,29765342399115.027,13.473710882728222,0.0
6349,278,halo_00278,-14.903412492418157,17.125059588603698,29.114817744248157,-142.2239576238864,-207.84114346027667,-16.02655173986829,714436102761.5381,233.5757331457409,0.002907306693605057,0.07198118855974252,29765342399115.027,13.473710882728222,0.0
6350,278,halo_00278,-14.829668534198476,17.068604720569386,28.69674001006942,251.11533090628188,284.6038362036412,-163.69457029617922,665406842833.4515,233.5757331457409,0.002856089520165037,0.07046219605674031,29765342399115.027,13.473710882728222,0.0
6351,278,halo_00278,-14.861764368259356,16.87102629065693,28.858050559049104,-31.809268535473677,-277.83343111992417,-199.66496444737973,330173200172.5606,233.5757331457409,0.0023970961521783264,0.057102160632290774,29765342399115.027,13.473710882728222,0.0
6352,278,halo_00278,-14.864350570918155,17.333500686636683,29.396643045745165,78.82436761134161,-57.48212784442499,79.12856289958262,893792864509.1306,233.5757331457409,0.003074745827253856,0.07698410420146397,29765342399115.027,13.473710882728222,0.0
